Hour,Region,TaskType,Model,Actual_GPU_h,Predicted_GPU_h
2390,RegionB,AITraining,SeasonalMean,0.0,208.0
2391,RegionB,AITraining,SeasonalMean,314.29999999999995,84.66111111111111
2392,RegionB,AITraining,SeasonalMean,0.0,199.91111111111113
2393,RegionB,AITraining,SeasonalMean,0.0,212.45555555555552
2394,RegionB,AITraining,SeasonalMean,0.0,142.93333333333337
2395,RegionB,AITraining,SeasonalMean,168.66666666666669,0.0
2396,RegionB,AITraining,SeasonalMean,211.65,49.11111111111111
2397,RegionB,AITraining,SeasonalMean,0.0,0.0
2398,RegionB,AITraining,SeasonalMean,11.733333333333333,46.0
2399,RegionB,AITraining,SeasonalMean,0.0,101.66666666666667
2376,RegionC,RealTimeInference,GBDT,23.349999999999998,23.058778480839514
2377,RegionC,RealTimeInference,GBDT,5.866666666666666,27.05730674500953
2378,RegionC,RealTimeInference,GBDT,0.0,31.89039976819127
2379,RegionC,RealTimeInference,GBDT,0.0,44.38243913545264
2380,RegionC,RealTimeInference,GBDT,70.13333333333334,39.320037428605296
2381,RegionC,RealTimeInference,GBDT,32.31666666666666,32.50142953133185
2382,RegionC,RealTimeInference,GBDT,30.433333333333334,22.836604803841816
2383,RegionC,RealTimeInference,GBDT,8.4,10.27263570910144
2384,RegionC,RealTimeInference,GBDT,14.65,8.399473026810762
2385,RegionC,RealTimeInference,GBDT,7.583333333333333,34.160320938210766
2386,RegionC,RealTimeInference,GBDT,23.566666666666666,24.28648847066555
2387,RegionC,RealTimeInference,GBDT,73.91666666666666,14.308521070529913
2388,RegionC,RealTimeInference,GBDT,0.0,20.37727448760963
2389,RegionC,RealTimeInference,GBDT,16.566666666666666,34.09153555848863
2390,RegionC,RealTimeInference,GBDT,38.45,27.643285458858013
2391,RegionC,RealTimeInference,GBDT,23.666666666666664,31.34028010562034
2392,RegionC,RealTimeInference,GBDT,8.533333333333333,33.57323055715746
2393,RegionC,RealTimeInference,GBDT,22.666666666666668,22.637524046404508
2394,RegionC,RealTimeInference,GBDT,0.0,24.869801333638758
2395,RegionC,RealTimeInference,GBDT,14.583333333333332,20.67930681550133
2396,RegionC,RealTimeInference,GBDT,21.083333333333332,46.15040676359963
2397,RegionC,RealTimeInference,GBDT,0.0,38.743863493387984
2398,RegionC,RealTimeInference,GBDT,38.400000000000006,28.863003031805327
2399,RegionC,RealTimeInference,GBDT,38.68333333333334,24.05246494219719
2376,RegionC,RealTimeInference,LastValue,23.349999999999998,9.666666666666666
2377,RegionC,RealTimeInference,LastValue,5.866666666666666,9.666666666666666
2378,RegionC,RealTimeInference,LastValue,0.0,9.666666666666666
2379,RegionC,RealTimeInference,LastValue,0.0,9.666666666666666
2380,RegionC,RealTimeInference,LastValue,70.13333333333334,9.666666666666666
2381,RegionC,RealTimeInference,LastValue,32.31666666666666,9.666666666666666
2382,RegionC,RealTimeInference,LastValue,30.433333333333334,9.666666666666666
2383,RegionC,RealTimeInference,LastValue,8.4,9.666666666666666
2384,RegionC,RealTimeInference,LastValue,14.65,9.666666666666666
2385,RegionC,RealTimeInference,LastValue,7.583333333333333,9.666666666666666
2386,RegionC,RealTimeInference,LastValue,23.566666666666666,9.666666666666666
2387,RegionC,RealTimeInference,LastValue,73.91666666666666,9.666666666666666
2388,RegionC,RealTimeInference,LastValue,0.0,9.666666666666666
2389,RegionC,RealTimeInference,LastValue,16.566666666666666,9.666666666666666
2390,RegionC,RealTimeInference,LastValue,38.45,9.666666666666666
2391,RegionC,RealTimeInference,LastValue,23.666666666666664,9.666666666666666
2392,RegionC,RealTimeInference,LastValue,8.533333333333333,9.666666666666666
2393,RegionC,RealTimeInference,LastValue,22.666666666666668,9.666666666666666
2394,RegionC,RealTimeInference,LastValue,0.0,9.666666666666666
2395,RegionC,RealTimeInference,LastValue,14.583333333333332,9.666666666666666
2396,RegionC,RealTimeInference,LastValue,21.083333333333332,9.666666666666666
2397,RegionC,RealTimeInference,LastValue,0.0,9.666666666666666
2398,RegionC,RealTimeInference,LastValue,38.400000000000006,9.666666666666666
2399,RegionC,RealTimeInference,LastValue,38.68333333333334,9.666666666666666
2376,RegionC,RealTimeInference,SeasonalMean,23.349999999999998,33.87777777777777
2377,RegionC,RealTimeInference,SeasonalMean,5.866666666666666,21.544444444444448
2378,RegionC,RealTimeInference,SeasonalMean,0.0,5.133333333333334
2379,RegionC,RealTimeInference,SeasonalMean,0.0,46.43888888888889
2380,RegionC,RealTimeInference,SeasonalMean,70.13333333333334,35.55
2381,RegionC,RealTimeInference,SeasonalMean,32.31666666666666,35.922222222222224
2382,RegionC,RealTimeInference,SeasonalMean,30.433333333333334,13.466666666666667
2383,RegionC,RealTimeInference,SeasonalMean,8.4,9.166666666666666
2384,RegionC,RealTimeInference,SeasonalMean,14.65,21.027777777777775
2385,RegionC,RealTimeInference,SeasonalMean,7.583333333333333,31.11111111111111
2386,RegionC,RealTimeInference,SeasonalMean,23.566666666666666,30.38333333333333
2387,RegionC,RealTimeInference,SeasonalMean,73.91666666666666,10.477777777777778
2388,RegionC,RealTimeInference,SeasonalMean,0.0,12.011111111111111
2389,RegionC,RealTimeInference,SeasonalMean,16.566666666666666,79.3888888888889
2390,RegionC,RealTimeInference,SeasonalMean,38.45,44.56666666666666
2391,RegionC,RealTimeInference,SeasonalMean,23.666666666666664,19.566666666666666
2392,RegionC,RealTimeInference,SeasonalMean,8.533333333333333,17.07777777777778
2393,RegionC,RealTimeInference,SeasonalMean,22.666666666666668,35.522222222222226
2394,RegionC,RealTimeInference,SeasonalMean,0.0,11.305555555555557
2395,RegionC,RealTimeInference,SeasonalMean,14.583333333333332,14.927777777777777
2396,RegionC,RealTimeInference,SeasonalMean,21.083333333333332,5.3
2397,RegionC,RealTimeInference,SeasonalMean,0.0,50.15
2398,RegionC,RealTimeInference,SeasonalMean,38.400000000000006,5.816666666666667
2399,RegionC,RealTimeInference,SeasonalMean,38.68333333333334,16.25
2376,RegionC,BatchInference,GBDT,0.0,46.81544331535641
2377,RegionC,BatchInference,GBDT,0.0,62.24928284473318
2378,RegionC,BatchInference,GBDT,56.349999999999994,61.73920104553249
2379,RegionC,BatchInference,GBDT,135.11666666666667,55.93095940014908
2380,RegionC,BatchInference,GBDT,40.7,62.578337798348436
2381,RegionC,BatchInference,GBDT,81.13333333333333,52.61906106485689
2382,RegionC,BatchInference,GBDT,69.4,36.43151882896436
2383,RegionC,BatchInference,GBDT,0.0,31.93610093696529
2384,RegionC,BatchInference,GBDT,53.266666666666666,29.764211892200198
2385,RegionC,BatchInference,GBDT,167.08333333333331,27.342294385884863
2386,RegionC,BatchInference,GBDT,42.93333333333334,61.00882850784312
2387,RegionC,BatchInference,GBDT,0.0,66.85684807880655
2388,RegionC,BatchInference,GBDT,103.35,22.432715447299376
2389,RegionC,BatchInference,GBDT,3.5999999999999996,29.693959164448568
2390,RegionC,BatchInference,GBDT,0.0,33.36321630657334
2391,RegionC,BatchInference,GBDT,0.0,15.14537829059185
2392,RegionC,BatchInference,GBDT,25.900000000000002,23.05422876500363
2393,RegionC,BatchInference,GBDT,44.400000000000006,61.48590189172549
2394,RegionC,BatchInference,GBDT,0.0,50.73725796114869
2395,RegionC,BatchInference,GBDT,8.266666666666667,34.31106918503039
2396,RegionC,BatchInference,GBDT,14.05,59.472947638660095
2397,RegionC,BatchInference,GBDT,45.333333333333336,52.45786246067546
2398,RegionC,BatchInference,GBDT,0.0,33.80370845016423
2399,RegionC,BatchInference,GBDT,62.7,48.09576354483747
2376,RegionC,BatchInference,LastValue,0.0,13.333333333333334
2377,RegionC,BatchInference,LastValue,0.0,13.333333333333334
2378,RegionC,BatchInference,LastValue,56.349999999999994,13.333333333333334
2379,RegionC,BatchInference,LastValue,135.11666666666667,13.333333333333334
2380,RegionC,BatchInference,LastValue,40.7,13.333333333333334
2381,RegionC,BatchInference,LastValue,81.13333333333333,13.333333333333334
2382,RegionC,BatchInference,LastValue,69.4,13.333333333333334
2383,RegionC,BatchInference,LastValue,0.0,13.333333333333334
2384,RegionC,BatchInference,LastValue,53.266666666666666,13.333333333333334
2385,RegionC,BatchInference,LastValue,167.08333333333331,13.333333333333334
2386,RegionC,BatchInference,LastValue,42.93333333333334,13.333333333333334
2387,RegionC,BatchInference,LastValue,0.0,13.333333333333334
2388,RegionC,BatchInference,LastValue,103.35,13.333333333333334
2389,RegionC,BatchInference,LastValue,3.5999999999999996,13.333333333333334
2390,RegionC,BatchInference,LastValue,0.0,13.333333333333334
2391,RegionC,BatchInference,LastValue,0.0,13.333333333333334
2392,RegionC,BatchInference,LastValue,25.900000000000002,13.333333333333334
2393,RegionC,BatchInference,LastValue,44.400000000000006,13.333333333333334
2394,RegionC,BatchInference,LastValue,0.0,13.333333333333334
2395,RegionC,BatchInference,LastValue,8.266666666666667,13.333333333333334
2396,RegionC,BatchInference,LastValue,14.05,13.333333333333334
2397,RegionC,BatchInference,LastValue,45.333333333333336,13.333333333333334
2398,RegionC,BatchInference,LastValue,0.0,13.333333333333334
2399,RegionC,BatchInference,LastValue,62.7,13.333333333333334
2376,RegionC,BatchInference,SeasonalMean,0.0,22.75555555555556
2377,RegionC,BatchInference,SeasonalMean,0.0,30.266666666666662
2378,RegionC,BatchInference,SeasonalMean,56.349999999999994,31.072222222222223
2379,RegionC,BatchInference,SeasonalMean,135.11666666666667,106.73333333333333
2380,RegionC,BatchInference,SeasonalMean,40.7,46.76666666666666
2381,RegionC,BatchInference,SeasonalMean,81.13333333333333,15.411111111111111
2382,RegionC,BatchInference,SeasonalMean,69.4,7.983333333333333
2383,RegionC,BatchInference,SeasonalMean,0.0,31.933333333333334
2384,RegionC,BatchInference,SeasonalMean,53.266666666666666,98.85000000000001
2385,RegionC,BatchInference,SeasonalMean,167.08333333333331,131.15555555555554
2386,RegionC,BatchInference,SeasonalMean,42.93333333333334,2.488888888888889
2387,RegionC,BatchInference,SeasonalMean,0.0,57.87777777777779
2388,RegionC,BatchInference,SeasonalMean,103.35,77.32222222222222
2389,RegionC,BatchInference,SeasonalMean,3.5999999999999996,42.861111111111114
2390,RegionC,BatchInference,SeasonalMean,0.0,34.31111111111111
2391,RegionC,BatchInference,SeasonalMean,0.0,104.36111111111113
2392,RegionC,BatchInference,SeasonalMean,25.900000000000002,27.71666666666667
2393,RegionC,BatchInference,SeasonalMean,44.400000000000006,39.63333333333333
2394,RegionC,BatchInference,SeasonalMean,0.0,39.9
2395,RegionC,BatchInference,SeasonalMean,8.266666666666667,79.69444444444444
2396,RegionC,BatchInference,SeasonalMean,14.05,29.23333333333333
2397,RegionC,BatchInference,SeasonalMean,45.333333333333336,49.794444444444444
2398,RegionC,BatchInference,SeasonalMean,0.0,42.02777777777778
2399,RegionC,BatchInference,SeasonalMean,62.7,17.822222222222223
2376,RegionC,AITraining,GBDT,0.0,0.0
2377,RegionC,AITraining,GBDT,399.6666666666667,85.64279228940909
2378,RegionC,AITraining,GBDT,90.94999999999999,8.195189712083243
2379,RegionC,AITraining,GBDT,0.0,39.16886261057572
2380,RegionC,AITraining,GBDT,0.0,107.36430315505248
2381,RegionC,AITraining,GBDT,160.93333333333334,158.63535695334605
2382,RegionC,AITraining,GBDT,150.75,51.40200714944144
2383,RegionC,AITraining,GBDT,0.0,77.76686849879692
2384,RegionC,AITraining,GBDT,0.0,168.86151308248145
2385,RegionC,AITraining,GBDT,0.0,111.33987810618441
2386,RegionC,AITraining,GBDT,0.0,76.64896149986778
2387,RegionC,AITraining,GBDT,282.1,114.15838746200984
2388,RegionC,AITraining,GBDT,0.0,30.644392442131235
2389,RegionC,AITraining,GBDT,0.0,78.75851587427003
2390,RegionC,AITraining,GBDT,0.0,2.285337002650784
2391,RegionC,AITraining,GBDT,0.0,60.48498232351577
2392,RegionC,AITraining,GBDT,100.5,34.022144005760296
2393,RegionC,AITraining,GBDT,0.0,58.15018405512482
2394,RegionC,AITraining,GBDT,0.0,90.32548047703514
2395,RegionC,AITraining,GBDT,0.0,121.6737784858767
2396,RegionC,AITraining,GBDT,0.0,123.39445221131868
2397,RegionC,AITraining,GBDT,0.0,148.1756227524446
2398,RegionC,AITraining,GBDT,93.33333333333333,122.06600089134098
2399,RegionC,AITraining,GBDT,144.91666666666666,147.9644303540896
2376,RegionC,AITraining,LastValue,0.0,0.0
2377,RegionC,AITraining,LastValue,399.6666666666667,0.0
2378,RegionC,AITraining,LastValue,90.94999999999999,0.0
2379,RegionC,AITraining,LastValue,0.0,0.0
2380,RegionC,AITraining,LastValue,0.0,0.0
2381,RegionC,AITraining,LastValue,160.93333333333334,0.0
2382,RegionC,AITraining,LastValue,150.75,0.0
2383,RegionC,AITraining,LastValue,0.0,0.0
2384,RegionC,AITraining,LastValue,0.0,0.0
2385,RegionC,AITraining,LastValue,0.0,0.0
2386,RegionC,AITraining,LastValue,0.0,0.0
2387,RegionC,AITraining,LastValue,282.1,0.0
2388,RegionC,AITraining,LastValue,0.0,0.0
2389,RegionC,AITraining,LastValue,0.0,0.0
2390,RegionC,AITraining,LastValue,0.0,0.0
2391,RegionC,AITraining,LastValue,0.0,0.0
2392,RegionC,AITraining,LastValue,100.5,0.0
2393,RegionC,AITraining,LastValue,0.0,0.0
2394,RegionC,AITraining,LastValue,0.0,0.0
2395,RegionC,AITraining,LastValue,0.0,0.0
2396,RegionC,AITraining,LastValue,0.0,0.0
2397,RegionC,AITraining,LastValue,0.0,0.0
2398,RegionC,AITraining,LastValue,93.33333333333333,0.0
2399,RegionC,AITraining,LastValue,144.91666666666666,0.0
2376,RegionC,AITraining,SeasonalMean,0.0,118.6111111111111
2377,RegionC,AITraining,SeasonalMean,399.6666666666667,18.822222222222223
2378,RegionC,AITraining,SeasonalMean,90.94999999999999,304.2944444444444
2379,RegionC,AITraining,SeasonalMean,0.0,0.0
2380,RegionC,AITraining,SeasonalMean,0.0,64.17777777777778
2381,RegionC,AITraining,SeasonalMean,160.93333333333334,52.0
2382,RegionC,AITraining,SeasonalMean,150.75,61.36111111111111
2383,RegionC,AITraining,SeasonalMean,0.0,10.0
2384,RegionC,AITraining,SeasonalMean,0.0,36.111111111111114
2385,RegionC,AITraining,SeasonalMean,0.0,0.0
2386,RegionC,AITraining,SeasonalMean,0.0,88.88888888888887
2387,RegionC,AITraining,SeasonalMean,282.1,0.0
2388,RegionC,AITraining,SeasonalMean,0.0,133.1
2389,RegionC,AITraining,SeasonalMean,0.0,60.949999999999996
2390,RegionC,AITraining,SeasonalMean,0.0,155.75
2391,RegionC,AITraining,SeasonalMean,0.0,8.883333333333335
2392,RegionC,AITraining,SeasonalMean,100.5,0.0
2393,RegionC,AITraining,SeasonalMean,0.0,0.0
2394,RegionC,AITraining,SeasonalMean,0.0,0.0
2395,RegionC,AITraining,SeasonalMean,0.0,213.87222222222223
2396,RegionC,AITraining,SeasonalMean,0.0,0.0
2397,RegionC,AITraining,SeasonalMean,0.0,146.41666666666666
2398,RegionC,AITraining,SeasonalMean,93.33333333333333,22.366666666666664
2399,RegionC,AITraining,SeasonalMean,144.91666666666666,24.266666666666666
2376,RegionD,RealTimeInference,GBDT,0.0,1.6435776548503125
2377,RegionD,RealTimeInference,GBDT,0.0,2.94351373828782
2378,RegionD,RealTimeInference,GBDT,0.0,3.81553702814319
2379,RegionD,RealTimeInference,GBDT,29.099999999999998,4.129471827180299
2380,RegionD,RealTimeInference,GBDT,0.0,8.264633426517962
2381,RegionD,RealTimeInference,GBDT,0.0,2.0261450475484053
2382,RegionD,RealTimeInference,GBDT,4.783333333333333,0.0
2383,RegionD,RealTimeInference,GBDT,0.0,0.0
2384,RegionD,RealTimeInference,GBDT,0.0,2.113120078228065
2385,RegionD,RealTimeInference,GBDT,0.0,7.701940159943455
2386,RegionD,RealTimeInference,GBDT,13.333333333333334,0.5314478742095085
2387,RegionD,RealTimeInference,GBDT,0.0,7.261097086870946
2388,RegionD,RealTimeInference,GBDT,0.0,2.8898976936160246
2389,RegionD,RealTimeInference,GBDT,0.0,4.953631426030222
2390,RegionD,RealTimeInference,GBDT,0.0,3.116558219118456
2391,RegionD,RealTimeInference,GBDT,9.333333333333334,8.848966761879682
2392,RegionD,RealTimeInference,GBDT,0.0,0.42871754734705086
2393,RegionD,RealTimeInference,GBDT,0.0,8.17083273807539
2394,RegionD,RealTimeInference,GBDT,0.0,1.0757988550746618
2395,RegionD,RealTimeInference,GBDT,10.45,3.3889950430781877
2396,RegionD,RealTimeInference,GBDT,0.0,1.1558522612102378
2397,RegionD,RealTimeInference,GBDT,0.0,2.8814546936327607
2398,RegionD,RealTimeInference,GBDT,9.299999999999999,1.071805302123828
2399,RegionD,RealTimeInference,GBDT,0.0,2.6342501083880125
2376,RegionD,RealTimeInference,LastValue,0.0,0.0
2377,RegionD,RealTimeInference,LastValue,0.0,0.0
2378,RegionD,RealTimeInference,LastValue,0.0,0.0
2379,RegionD,RealTimeInference,LastValue,29.099999999999998,0.0
2380,RegionD,RealTimeInference,LastValue,0.0,0.0
2381,RegionD,RealTimeInference,LastValue,0.0,0.0
2382,RegionD,RealTimeInference,LastValue,4.783333333333333,0.0
2383,RegionD,RealTimeInference,LastValue,0.0,0.0
2384,RegionD,RealTimeInference,LastValue,0.0,0.0
2385,RegionD,RealTimeInference,LastValue,0.0,0.0
2386,RegionD,RealTimeInference,LastValue,13.333333333333334,0.0
2387,RegionD,RealTimeInference,LastValue,0.0,0.0
2388,RegionD,RealTimeInference,LastValue,0.0,0.0
2389,RegionD,RealTimeInference,LastValue,0.0,0.0
2390,RegionD,RealTimeInference,LastValue,0.0,0.0
2391,RegionD,RealTimeInference,LastValue,9.333333333333334,0.0
2392,RegionD,RealTimeInference,LastValue,0.0,0.0
2393,RegionD,RealTimeInference,LastValue,0.0,0.0
2394,RegionD,RealTimeInference,LastValue,0.0,0.0
2395,RegionD,RealTimeInference,LastValue,10.45,0.0
2396,RegionD,RealTimeInference,LastValue,0.0,0.0
2397,RegionD,RealTimeInference,LastValue,0.0,0.0
2398,RegionD,RealTimeInference,LastValue,9.299999999999999,0.0
2399,RegionD,RealTimeInference,LastValue,0.0,0.0
2376,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2377,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2378,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2379,RegionD,RealTimeInference,SeasonalMean,29.099999999999998,0.0
2380,RegionD,RealTimeInference,SeasonalMean,0.0,5.716666666666668
2381,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2382,RegionD,RealTimeInference,SeasonalMean,4.783333333333333,8.766666666666666
2383,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2384,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2385,RegionD,RealTimeInference,SeasonalMean,0.0,12.883333333333333
2386,RegionD,RealTimeInference,SeasonalMean,13.333333333333334,3.477777777777778
2387,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2388,RegionD,RealTimeInference,SeasonalMean,0.0,10.555555555555555
2389,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2390,RegionD,RealTimeInference,SeasonalMean,0.0,0.14444444444444446
2391,RegionD,RealTimeInference,SeasonalMean,9.333333333333334,0.0
2392,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2393,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2394,RegionD,RealTimeInference,SeasonalMean,0.0,4.05
2395,RegionD,RealTimeInference,SeasonalMean,10.45,0.2111111111111111
2396,RegionD,RealTimeInference,SeasonalMean,0.0,0.3055555555555555
2397,RegionD,RealTimeInference,SeasonalMean,0.0,0.0
2398,RegionD,RealTimeInference,SeasonalMean,9.299999999999999,0.0
2399,RegionD,RealTimeInference,SeasonalMean,0.0,6.666666666666667
2376,RegionD,BatchInference,GBDT,62.333333333333336,68.13168441919832
2377,RegionD,BatchInference,GBDT,0.0,79.84236704916955
2378,RegionD,BatchInference,GBDT,27.21666666666667,54.80939523698937
2379,RegionD,BatchInference,GBDT,64.16666666666666,62.45090795836572
2380,RegionD,BatchInference,GBDT,117.33333333333333,80.80842424922501
2381,RegionD,BatchInference,GBDT,0.0,63.40804357460815
2382,RegionD,BatchInference,GBDT,44.71666666666667,66.1437423678245
2383,RegionD,BatchInference,GBDT,28.633333333333333,68.42460695625135
2384,RegionD,BatchInference,GBDT,22.6,59.80745085276463
2385,RegionD,BatchInference,GBDT,133.93333333333334,63.725463243866
2386,RegionD,BatchInference,GBDT,179.55,58.845728316753814
2387,RegionD,BatchInference,GBDT,93.5,50.55979201120488
2388,RegionD,BatchInference,GBDT,164.38333333333333,56.62558070637115
2389,RegionD,BatchInference,GBDT,0.0,70.37233563331739
2390,RegionD,BatchInference,GBDT,193.65,58.26545733841867
2391,RegionD,BatchInference,GBDT,0.0,64.63537477793518
2392,RegionD,BatchInference,GBDT,130.18333333333334,68.49197475479669
2393,RegionD,BatchInference,GBDT,19.383333333333333,78.20073217535257
2394,RegionD,BatchInference,GBDT,183.93333333333334,78.27786297001694
2395,RegionD,BatchInference,GBDT,142.7,76.62863104854178
2396,RegionD,BatchInference,GBDT,276.4666666666667,91.8693853579249
2397,RegionD,BatchInference,GBDT,41.93333333333333,59.59004666159135
2398,RegionD,BatchInference,GBDT,46.56666666666667,38.351938248702524
2399,RegionD,BatchInference,GBDT,0.0,47.6622204491978
2376,RegionD,BatchInference,LastValue,62.333333333333336,0.0
2377,RegionD,BatchInference,LastValue,0.0,0.0
2378,RegionD,BatchInference,LastValue,27.21666666666667,0.0
2379,RegionD,BatchInference,LastValue,64.16666666666666,0.0
2380,RegionD,BatchInference,LastValue,117.33333333333333,0.0
2381,RegionD,BatchInference,LastValue,0.0,0.0
2382,RegionD,BatchInference,LastValue,44.71666666666667,0.0
2383,RegionD,BatchInference,LastValue,28.633333333333333,0.0
2384,RegionD,BatchInference,LastValue,22.6,0.0
2385,RegionD,BatchInference,LastValue,133.93333333333334,0.0
2386,RegionD,BatchInference,LastValue,179.55,0.0
2387,RegionD,BatchInference,LastValue,93.5,0.0
2388,RegionD,BatchInference,LastValue,164.38333333333333,0.0
2389,RegionD,BatchInference,LastValue,0.0,0.0
2390,RegionD,BatchInference,LastValue,193.65,0.0
2391,RegionD,BatchInference,LastValue,0.0,0.0
2392,RegionD,BatchInference,LastValue,130.18333333333334,0.0
2393,RegionD,BatchInference,LastValue,19.383333333333333,0.0
2394,RegionD,BatchInference,LastValue,183.93333333333334,0.0
2395,RegionD,BatchInference,LastValue,142.7,0.0
2396,RegionD,BatchInference,LastValue,276.4666666666667,0.0
2397,RegionD,BatchInference,LastValue,41.93333333333333,0.0
2398,RegionD,BatchInference,LastValue,46.56666666666667,0.0
2399,RegionD,BatchInference,LastValue,0.0,0.0
2376,RegionD,BatchInference,SeasonalMean,62.333333333333336,120.87222222222222
2377,RegionD,BatchInference,SeasonalMean,0.0,149.4777777777778
2378,RegionD,BatchInference,SeasonalMean,27.21666666666667,84.38888888888889
2379,RegionD,BatchInference,SeasonalMean,64.16666666666666,152.16666666666666
2380,RegionD,BatchInference,SeasonalMean,117.33333333333333,69.11666666666667
2381,RegionD,BatchInference,SeasonalMean,0.0,48.73333333333333
2382,RegionD,BatchInference,SeasonalMean,44.71666666666667,20.583333333333332
2383,RegionD,BatchInference,SeasonalMean,28.633333333333333,35.23888888888889
2384,RegionD,BatchInference,SeasonalMean,22.6,41.18888888888889
2385,RegionD,BatchInference,SeasonalMean,133.93333333333334,3.266666666666667
2386,RegionD,BatchInference,SeasonalMean,179.55,2.9555555555555557
2387,RegionD,BatchInference,SeasonalMean,93.5,127.35555555555555
2388,RegionD,BatchInference,SeasonalMean,164.38333333333333,64.52222222222223
2389,RegionD,BatchInference,SeasonalMean,0.0,161.65555555555557
2390,RegionD,BatchInference,SeasonalMean,193.65,54.677777777777784
2391,RegionD,BatchInference,SeasonalMean,0.0,37.73888888888889
2392,RegionD,BatchInference,SeasonalMean,130.18333333333334,66.06666666666668
2393,RegionD,BatchInference,SeasonalMean,19.383333333333333,49.02222222222222
2394,RegionD,BatchInference,SeasonalMean,183.93333333333334,70.36666666666667
2395,RegionD,BatchInference,SeasonalMean,142.7,138.5222222222222
2396,RegionD,BatchInference,SeasonalMean,276.4666666666667,18.67222222222222
2397,RegionD,BatchInference,SeasonalMean,41.93333333333333,56.544444444444444
2398,RegionD,BatchInference,SeasonalMean,46.56666666666667,84.78888888888889
2399,RegionD,BatchInference,SeasonalMean,0.0,95.94444444444444
2376,RegionD,AITraining,GBDT,174.53333333333333,479.0012015286287
2377,RegionD,AITraining,GBDT,511.7833333333333,763.4854073023674
2378,RegionD,AITraining,GBDT,289.95,528.074254379475
2379,RegionD,AITraining,GBDT,1301.0666666666666,412.0885931511835
2380,RegionD,AITraining,GBDT,111.98333333333332,675.2963392260755
2381,RegionD,AITraining,GBDT,814.25,618.2226248509963
2382,RegionD,AITraining,GBDT,207.35000000000002,650.413339941469
2383,RegionD,AITraining,GBDT,130.66666666666669,754.9239366255497
2384,RegionD,AITraining,GBDT,308.26666666666665,395.04813955580886
2385,RegionD,AITraining,GBDT,167.16666666666666,648.7542615947815
2386,RegionD,AITraining,GBDT,309.3333333333333,665.2984466487102
2387,RegionD,AITraining,GBDT,247.93333333333334,672.0450799432064
2388,RegionD,AITraining,GBDT,251.73333333333332,317.2585192799732
2389,RegionD,AITraining,GBDT,687.9666666666667,607.8411645072512
2390,RegionD,AITraining,GBDT,1428.15,425.92113641449964
2391,RegionD,AITraining,GBDT,619.8333333333334,635.4605991988159
2392,RegionD,AITraining,GBDT,899.6833333333333,484.44502169962766
2393,RegionD,AITraining,GBDT,9.166666666666668,540.6418468060326
2394,RegionD,AITraining,GBDT,767.0999999999999,442.6340326340946
2395,RegionD,AITraining,GBDT,26.133333333333333,477.15360975370515
2396,RegionD,AITraining,GBDT,396.83333333333337,453.1921506007837
2397,RegionD,AITraining,GBDT,84.48333333333333,413.5228939665657
2398,RegionD,AITraining,GBDT,1450.8999999999999,428.8372944595312
2399,RegionD,AITraining,GBDT,0.0,437.34774730986067
2376,RegionD,AITraining,LastValue,174.53333333333333,33.483333333333334
2377,RegionD,AITraining,LastValue,511.7833333333333,33.483333333333334
2378,RegionD,AITraining,LastValue,289.95,33.483333333333334
2379,RegionD,AITraining,LastValue,1301.0666666666666,33.483333333333334
2380,RegionD,AITraining,LastValue,111.98333333333332,33.483333333333334
2381,RegionD,AITraining,LastValue,814.25,33.483333333333334
2382,RegionD,AITraining,LastValue,207.35000000000002,33.483333333333334
2383,RegionD,AITraining,LastValue,130.66666666666669,33.483333333333334
2384,RegionD,AITraining,LastValue,308.26666666666665,33.483333333333334
2385,RegionD,AITraining,LastValue,167.16666666666666,33.483333333333334
2386,RegionD,AITraining,LastValue,309.3333333333333,33.483333333333334
2387,RegionD,AITraining,LastValue,247.93333333333334,33.483333333333334
2388,RegionD,AITraining,LastValue,251.73333333333332,33.483333333333334
2389,RegionD,AITraining,LastValue,687.9666666666667,33.483333333333334
2390,RegionD,AITraining,LastValue,1428.15,33.483333333333334
2391,RegionD,AITraining,LastValue,619.8333333333334,33.483333333333334
2392,RegionD,AITraining,LastValue,899.6833333333333,33.483333333333334
2393,RegionD,AITraining,LastValue,9.166666666666668,33.483333333333334
2394,RegionD,AITraining,LastValue,767.0999999999999,33.483333333333334
2395,RegionD,AITraining,LastValue,26.133333333333333,33.483333333333334
2396,RegionD,AITraining,LastValue,396.83333333333337,33.483333333333334
2397,RegionD,AITraining,LastValue,84.48333333333333,33.483333333333334
2398,RegionD,AITraining,LastValue,1450.8999999999999,33.483333333333334
2399,RegionD,AITraining,LastValue,0.0,33.483333333333334
2376,RegionD,AITraining,SeasonalMean,174.53333333333333,1043.361111111111
2377,RegionD,AITraining,SeasonalMean,511.7833333333333,729.7388888888889
